code,species,laboratory_species,Piperacillin-Tazobactam,Meropenem,Ciprofloxacin,Cefepime,Cotrimoxazole,Ceftazidime,Amikacin,Levofloxacin,Imipenem,Tobramycin,Ceftriaxone,Colistin,Clindamycin,Amoxicillin-Clavulanic acid,Amoxicillin,Vancomycin,Penicillin,Metronidazole,Erythromycin,Tetracycline,Fluconazole,Amphotericin B,Caspofungin,Micafungin,Anidulafungin,Itraconazole,5-Fluorocytosine,Voriconazole,Posaconazole,Ampicillin-Amoxicillin,Ertapenem,Cefpodoxime,Norfloxacin,Fosfomycin-Trometamol,Nitrofurantoin,Linezolid,Teicoplanin,Tigecycline,Daptomycin,Gentamicin,Gentamicin_high_level,Aztreonam,Minocycline,Meropenem_without_meningitis,Meropenem_with_meningitis,Chloramphenicol,Quinolones,Clarithromycin,Cefuroxime,Oxacillin,Cefazolin,Rifampicin,Fusidic acid,Streptomycin,Rifampicin_1mg-l,Isoniazid_.1mg-l,Pyrazinamide,Ethambutol_5mg-l,Azithromycin,Cefixime,Moxifloxacin,Penicillin_with_other_infections,Penicillin_with_meningitis,Penicillin_with_pneumonia,Mupirocin,Aminoglycosides,Meropenem_with_pneumonia,Amoxicillin-Clavulanic acid_uncomplicated_HWI,Fosfomycin,Ticarcillin-Clavulan acid,Penicillin_without_endokarditis,Penicillin_with_endokarditis,Doxycycline,Cefoxitin_screen,Isoniazid_.4mg-l,Bacitracin,Vancomycin_GRD,Teicoplanin_GRD
a40f63e3-dc25-49f1-8e61-6c8569912032,Klebsiella variicola,Klebsiella pneumoniae,S,S,S,S,S,S,S,S,S,S,S,S,-,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,S,S,S,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
688acca4-8b4a-4307-8fb8-c8546b031a87,Facklamia hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4031fe9e-b324-4bb1-8961-a0d7e272a441,Staphylococcus caprae,Staphylococcus caprae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3f4cff58-7a87-4d39-9bca-9028874d7693,Enterococcus faecalis,Enterococcus faecalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c2b8ed0-7436-42dd-9486-34937c0eb89a,Lactobacillus crispatus,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d1c4cf03-f087-4a64-99b4-261da4595fe2,Enterobacter aerogenes,Enterobacter aerogenes,S,S,S,S,S,S,S,S,S,S,S,S,-,R,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,R,S,R,S,R,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
0642263e-abf0-49b9-bc31-51ef0507142a,Actinotignum schaalii,Actinotignum schaalii (früher Actinobaculum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16beae0f-cb71-4e51-8b5c-172cc21a13a3,Streptococcus parasanguinis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98820334-0b97-41f3-b6a7-dde8276ae1be,Staphylococcus hominis,Staphylococcus hominis,R,R,S,R,S,-,-,-,R,-,R,-,S,R,-,S,R,-,R,S,-,-,-,-,-,-,-,-,-,R,-,-,-,-,-,S,S,S,S,S,-,-,,-,-,-,-,-,R,R,R,S,S,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,-,-,,-,,,,
1742a4bb-cbc7-4f7c-a8dd-4ffe99507198,Lactobacillus iners,Lactobacillus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
