code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
e3292aa8-aae2-4dd9-9389-c444898fdb08,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30b9fa8e-8f6b-4b85-88b1-904d968770c7,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fd039cb3-fa7f-4583-8190-054feeafa58c,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f6dfe861-0dcc-45f3-8084-23ed5cc0a774,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
23785ae9-cbb3-4eac-b725-dc6c610fb2af,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
50cb5668-cfb8-4eb0-bf95-9149c170dac8,Achromobacter xylosoxidans,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
f2eb9df0-41d9-41da-9902-07511cfdf9d7,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aab6c8aa-d2f1-4e14-b7ff-e7cbd6b668bd,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7d87518b-f9e0-492c-b10a-99b9a11b6f30,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9893dd8e-5cec-48d0-9448-2d2d09f48037,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
d1d692e5-703b-493d-897a-4db0ee7f164a,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
fde2a744-1fc7-4338-85c2-4531bcaf7eeb,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3cab1c1c-5654-4742-9ea4-c221308ca1da,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2dfc5ee2-6498-4530-b28a-405d29377c3f,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ecdecdde-e011-4f04-97b1-0aeb39733534,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
39557cc9-8331-4cd3-b0a7-49272c0b1f6f,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
b8a411de-6437-44eb-99ec-94a6d95c04ef,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cb46e89e-c411-4755-9f23-00779cc082d0,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16ee3ac9-1e59-4693-bd2e-7146fe726a11,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
5398b671-53b4-4b63-96b9-0bdb0fb62007,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
55589df0-8ae4-4b35-a469-4c70b61439c7,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0a97fc40-1aec-4872-a5a4-29e160a80272,Campylobacter jejuni,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631afd2-c780-4fb0-8ba4-5a5cf8e7cc8a,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2b94b427-ba5b-4e0e-80f0-3ec9aabbf7c4,Pseudomonas fulva,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f048341-8b52-4f93-a46b-2e2788ce4c70,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ddebaecb-3088-4d47-bd88-47d6b6e84417,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
e89ceb78-fa2d-45fd-b3f5-14a236fc0295,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
de9551a8-b510-4e62-8ef6-f9f542559d1c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
c20195ff-5d44-4c3d-a02f-a783a56c9e99,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d49403b5-186b-4c64-ad0b-aeb6214291cc,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6a3a5dc1-2b03-47ce-8a6d-92dff7392325,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2b8f25a4-ea8e-43f7-bcdc-7f8ade4d44a7,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
abbe56af-ea71-442b-852b-0e463eccada1,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6eb4b620-662a-45b2-aacb-2ed88d437034,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
e8a40ebe-44d7-4eee-b2a0-6710a08abde9,Staphylococcus aureus,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5d40104-cdb7-4227-a0d2-e312f2ffad0b,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
a4b9ea62-6a2d-430e-888f-222ae8e0246c,Staphylococcus epidermidis,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
11056c03-34ef-4014-a6e6-1df20bd885e3,Staphylococcus pettenkoferi,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
41617470-448c-4c68-a323-274cc1464433,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1f577ccb-ae7d-4a3e-a9d1-ed982a436c71,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d3e68f92-97e3-46f0-af3c-f9ac572505f1,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
eaa33319-6090-458b-88f9-bfa0c9da230d,Staphylococcus epidermidis,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ad63f2c1-aaee-4d4a-bb96-8ad49789126f,Staphylococcus warneri,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ee0d19d0-7279-46fe-86f0-3e8e610743f0,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191e80b1-e6a4-45a1-b199-34db1f9b894c,Staphylococcus epidermidis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
accbf590-1e24-445f-a534-abca4e2fb1f7,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2e5bb897-0db4-432b-885d-3ac15cdde7a3,Staphylococcus aureus,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
5f600d4c-8244-4019-909c-2a3f523b628b,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
178380d6-9dc0-4143-a51b-b4034efd2bc9,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0b7b4922-d75e-4d2d-bb2f-83f5a1fbe7a0,Staphylococcus epidermidis,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1
66d71b61-da2f-4241-951d-8895ea518aac,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
e230448e-ec84-4c03-b3d6-8133d9d864c3,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
bed33d57-101e-4074-8657-ac9c9a8bd7d2,Klebsiella variicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
d00a5502-e45a-4c92-b474-97ee86561d4b,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
d90c6ff3-705a-41fd-9e2a-6914cde9a4c3,Staphylococcus warneri,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9e6a8e1a-c414-4ae9-a011-90ad0188a04b,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ab3c6ab1-bd3b-46fb-b128-ca11a483014e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
d6aa02e8-40f5-43b6-872c-dc7eb56ef195,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
dfce1afe-cbff-420d-a35d-5ba3c5da67a9,Staphylococcus epidermidis,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
fa48f386-46c9-4d3d-be31-e1458d490e5f,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
63af9760-3336-427f-b0b6-65abbfc02e44,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2324ef84-73f5-4974-b665-950f19e6c2ac,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4c2fe057-be25-4229-a58f-3336270abe5b,Dermabacter hominis,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1ab32232-ed2c-4963-b4c6-e8234b07e445,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d191e320-0b58-41df-8fe8-012b65ca1f5a,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ee8e14b6-83d3-41b9-82f4-b44fe4d70a29,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
