species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Staphylococcus hominis,e02111aa-eecd-4b46-a355-55e5f8455337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aerococcus urinae,64cc9ba9-0769-46bb-8cd5-211aef502f9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0a4ff55a-2616-426d-90c8-05df392d3494,,R,I,R,R,S,R,R,R,R,S,S,R,S,S,S,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Staphylococcus aureus,7b1481ed-7db8-4efc-9149-442f8c2cdc96,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,1b9bee91-ec7a-4380-ad33-edbe0b62fdb5,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,491a5433-86ae-44d7-975b-e4ca236070ca,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Campylobacter jejuni,7f4db4ab-eeed-4961-94b0-37b3caad0590,,,,,,,,,,S,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,
Lactobacillus iners,754eb1e1-e3a3-4723-851f-e2c5883b967f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,c1066949-0151-4060-9d37-2d350288d112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,S,,,,,,,,,,,,
Escherichia coli,4305d542-b7d7-467d-bda0-ae11dfd373e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
