species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Staphylococcus aureus,c6c48251-22f4-4cb4-8023-ca4a3634572b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus avium,3a9f05b9-d687-4484-bfd8-15aa78091a4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,cae84f7c-04e3-4b99-926e-d087af3a3764,,R,S,R,S,R,S,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,4bad09d9-2d25-4f31-a824-55e3c15607cd,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,e2720488-d607-4e3f-a139-38f55ed9e610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardnerella vaginalis,084aaade-6937-499f-bb25-d602902aa8e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,4919cd5e-1496-4d77-9f0f-5a2bc8f4fcd2,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,aaa36383-1367-4304-bd18-c033e6511454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,,R,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,d90614f9-8b5b-4166-9641-09329e6855e9,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus aureus,5ed443c4-bb03-44b4-a2d1-d5cf63514387,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,0712c98e-48da-4662-bc38-ed0b74571953,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,R,,,,,,,
Enterococcus faecalis,9b8f8cee-da58-448c-8d97-095db829a5a9,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
Staphylococcus epidermidis,3e2f4d6f-8243-49ed-852a-bbb9eb20bb85,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,,S,S,S,,,,,,,,,,
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,4ba792cc-d6b9-4bf7-9e82-86dbb9a3d624,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Clostridium perfringens,e3304b04-aa0f-4947-82ab-5f0aee011c66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Propionibacterium acnes,b13238ae-32d1-44f3-9f76-8573a409d504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,fb0867db-93be-4098-acaf-c6e196291988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e0995f82-674d-4668-9654-3980e6604e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,90da48e6-6662-4394-abd1-81c0cead47b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus oralis,3d1bb484-a51a-480e-a772-5f060e8f8876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
