species,code,Amoxicillin-Clavulanic acid,Ampicillin,Ceftazidime,Ciprofloxacin,Gentamicin,Ceftriaxone,Cefuroxime,Nitrofurantoin,Fosfomycin,Norfloxacin,Polymyxin B,Cotrimoxazole,Clarithromycin,Clindamycin,Doxycycline,Fusidic acid,Oxacillin,Penicillin,Rifampicin,Vancomycin,Linezolid,Mupirocin,Piperacillin-Tazobactam,Metronidazole,Moxifloxacin,Amikacin,Cefepime,Imipenem,Azithromycin,Erythromycin,Cefalotin-Cefazolin,Tetracycline,Novobiocin,Pefloxacin,Meropenem,Daptomycin,5-Fluorocytosine,Amphotericin B,Amoxicillin,Aztreonam,Caspofungin,Ceftolozane-Tazobactam,Colistin,Cefotaxime,Ertapenem,Fluconazole,Cefoxitin,Levofloxacin,Minocycline,Ofloxacin,Teicoplanin,Tigecycline,Tobramycin,Voriconazole,Ceftazidime-Avibactam,Meropenem-Vaborbactam
Escherichia coli,28030713200_D11,S,,S,,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter koseri,28070408600_C1,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pantoea agglomerans,28070510820_E6,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28070415670_E2,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28061311120_C8,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28041808490_E10,R,R,S,S,S,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28070204440_G10,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus lugdunensis,28072708860_A5,S,R,,S,S,,,,,,,S,R,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012505630_C3,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28012906790_D9,R,R,R,S,S,R,R,S,R,S,S,S,,,,,,,,,,,R,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28080402590_G5,S,R,,R,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28061208310_E10,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28073109800_E1,R,R,S,S,S,S,S,S,S,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,28010809360_B9,S,R,S,S,S,S,R,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28030508680_B5,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28071107310_C5,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stenotrophomonas maltophilia,28040308220_F9,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28050504190_G4,R,R,S,S,S,S,R,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Providencia rettgeri,28061906880_A2,R,R,S,S,S,S,S,R,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28071609500_H12,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28042506220_B1,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28031611580_D7,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,28012410130_D12,R,R,,,R,,,,,,,,,R,,,R,,,S,S,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070513530_E2,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28040502180_F8,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28032211500_E10,S,S,,,,,,S,,,,I,,,,,R,,,,,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,28012511940_C4,R,R,S,S,S,S,R,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus parainfluenzae,28051512460_A12,S,S,,S,,S,S,,,,,,I,,,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,28031704060_D11,,,,R,,,,,,,,,S,,,,,,,,,,,,,,,,S,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,28070412440_A5,R,R,S,I,S,S,R,R,R,I,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella oxytoca,28082808320_D8,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,28052910130_D1,R,R,R,S,S,R,R,S,S,S,S,S,,,,,,,,,,,R,,,S,,S,,,,,,,,,,,,,,,,,S,,,,,,,,,,,
Finegoldia magna,28061405860_E1,S,S,,,,,,,,,,,,S,,,,S,,,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,28010201730_F10,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28070607570_F9,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28013005400_A9,S,R,,S,S,,,,,,,S,R,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28073108240_A1,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070313980_F2,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28020610430_E9,S,R,S,R,S,S,S,R,R,R,R,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campylobacter jejuni,28070515420_G12,,,,S,,,,,,,,,S,,,,,,,,,,,,,,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28010405800_B8,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28072610390_F9,S,R,S,S,R,S,S,,,,R,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28061212310_C7,R,R,R,R,S,R,R,S,S,R,S,R,,,,,,,,,,,S,,,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28072312880_E3,S,R,,S,S,,,,,,,S,R,R,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28020506430_G3,R,R,S,R,R,R,R,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28052905070_C11,S,S,S,S,S,S,S,,,,R,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28050812090_H8,S,S,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28081410500_G10,S,R,,S,S,,,,,,,S,R,R,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28043008740_D4,S,R,I,S,S,R,R,S,R,S,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28062208110_F10,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28072611060_E10,S,S,,S,S,,,,,,,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28032705390_C11,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,28061108910_E3,R,R,S,R,R,R,R,,,,S,R,,,,,,,,,,,S,,,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28022207130_F5,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28053011910_E8,S,R,,S,S,,,,,,,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haemophilus influenzae,28082907410_F1,S,S,,S,,S,R,,,,,,I,,,,,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,28041609760_A6,S,S,,,R,,,,,,,,,R,,,R,,,S,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter aerogenes,28080102460_H5,R,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28012503930_G7,R,R,S,S,S,S,S,,,,S,R,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28043008640_A2,S,R,S,S,S,S,S,,,,S,S,,,,,,,,,,,S,,,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28022611070_A5,R,R,S,R,R,S,S,S,S,R,S,S,,,,,,,,,,,S,,,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,28020109300_D12,S,R,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,28070308770_D3,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,28042711560_A12,S,R,S,S,S,S,S,R,S,S,R,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,28061910530_B5,R,R,,R,S,,,,,,,S,R,R,S,S,R,R,S,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serratia marcescens,28010908900_E9,R,R,S,S,S,S,R,R,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
