code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
e9adf43d-679b-497c-9849-1fa214838dd3,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
c874001a-4025-43a3-82f4-6f7835736575,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a204b9e8-e3c3-494f-bee7-cce4c0723859,Staphylococcus epidermidis,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
adf65345-f996-4f24-8b2e-8a8fe4cfb80d,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79252ac4-0d2f-488b-b18a-2a93276018df,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1
d7d574c6-8852-416d-b21b-6e248e03b6f1,Proteus mirabilis,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
e10d43fd-d1af-4c42-b8ef-c32e05b04819,Enterobacter asburiae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
bffce4cd-f221-40fa-b740-7a6d0c191b25,Staphylococcus epidermidis,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
c3e78187-7a6c-4796-a42a-69f9a2ee8791,Staphylococcus epidermidis,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
4b7521cd-d94b-4d23-8ff4-325c7acef84f,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
b78d685d-bfdb-4978-a823-34d3056ba9f1,Escherichia coli,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0
7495d24a-a101-48ec-85c6-ee0fa22f7118,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87fcf36d-7d57-4250-acdf-e964d87276fa,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
427ad33f-a919-424d-9d11-96937a8e0298,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10ba664a-72e3-43a3-bea8-776d94388bca,Staphylococcus epidermidis,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
83494bac-e93d-4723-ba6d-112e30cc8d9b,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31e49822-a6f7-4b8c-9395-7ccdee3660e9,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aa044cfe-272c-4902-9f4a-a119174254e3,Staphylococcus epidermidis,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
25f7aceb-883f-49aa-a1f0-00197c983fb6,Staphylococcus hominis,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
8c5b334c-d2b1-433d-bdb8-4e70155f37de,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bb804679-1a48-480b-b250-4ac07045674b,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
a2167137-4f68-4034-8376-dd25936ad094,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
84a878a8-b524-4553-91a5-76c24be82825,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43dc2b3a-070a-4e06-93a6-ba35a9351d5f,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
fcf8f0c7-61b4-4e9c-b175-5b316e77c862,Citrobacter koseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56ce08d4-e651-4263-a3fa-28ee2efe0229,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
960cd789-a6f1-4c17-bb31-0e98e5b82d58,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
21ab9dc5-3c04-4cfa-bd26-d7da1113324f,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2c4a7976-6341-4d82-86e0-da6a46914faa,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7799a66f-50c2-4014-925f-ab6ed97179dc,Staphylococcus aureus,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
cbf9338d-0305-4ff4-94b4-2a849297b83d,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1e9d1f9f-05b6-4454-94de-ecea5dc0a092,Klebsiella oxytoca,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
b91cb23e-a5e2-4b69-99bf-b061ea75f7a3,Morganella morganii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9ece301f-ad07-484a-8766-8faf550a277d,Staphylococcus aureus,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
2217f7a4-665e-4f8e-9347-9aca3c62e4a9,Micrococcus luteus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0ae48c35-fd22-4a82-abbe-9bfdd4cd94d9,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
396a0438-9d46-4fce-8834-6f6ee29d8408,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
c8424648-92af-4b1a-9a2a-5d7b60492005,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
