code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
4521aa5f-0d2a-4032-bf2d-552ba787f090_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
49e46896-1f34-4ae8-873c-83fb74b14c8f_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e77e75c8-b127-4380-bc43-155d38ef13e5_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
223b3c59-c903-45c2-85e0-6510d9f8a16d_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
e943703e-c5eb-443b-8a91-9cfc013b889a_3313,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,R,,,,,,R
7dbd6379-df2d-4e06-a3f1-07727c6f7f1a_3313,Serratia marcescens,Serratia,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
51ce99e2-4492-4072-b6e8-d74dc9723f57_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
06b06594-2c7b-4eb2-b818-44232dd6452f_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
22069858-6fc5-4f92-9dc9-b0ef8eef6418_3313,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,R,,,S,,,,,,,S,,S,R,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,R,
3ef86246-3fbb-4cb9-af62-e4c6af860318_3312,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
