code,species,Ampicillin,Amoxicillin-Clavulanic acid,Amikacin,Aztreonam,Ceftazidime,Ciprofloxacin,Clindamycin,Ceftriaxone,Colistin,Daptomycin,Erythromycin,Ertapenem,Cefepime,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Penicillin,Piperacillin,Rifampicin,Ampicillin-Sulbactam,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
725696ba-1be2-4130-b357-400037987f5c_3312,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a52a5df0-8b4f-4ef1-b0eb-50447f8e4260_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1fe16795-6257-470e-bc6d-58e952e72f00_3312,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7e0c8c2c-02d3-4f29-8485-e767dacfa506_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
a4fe490a-f3a6-4b18-98b7-351e39029da8_3313,Pseudomonas aeruginosa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf6684ba-1f6b-4fc8-813a-73e9d0be47c3_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20b14575-f31a-4f51-899b-847ecd3403bb_3312,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5288a69e-b097-4b0e-be88-3b73b8df8356_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373a2e3a-428b-4b3e-9cb2-e26bf71fb233_3312,Escherichia coli,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
f6923766-9970-4464-9483-aeb2b188c050_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52a34804-782c-4195-a669-1a35535c8d82_3313,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e62e25ee-84b4-4d7e-9dd6-553c69f26695_3312,Staphylococcus saprophyticus,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f83019ec-6c24-4264-a727-ccd9a239dad3_3313,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3e267c24-4f57-4887-aa02-7cd38a8a0b4a_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614efc5-32c0-4944-8b0f-d8d2775659fb_3313,Staphylococcus aureus,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36e1ebee-e25d-45d8-8d21-f2f71f83cfb2_3313,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae0bd0a6-84aa-4bf9-849a-4bb9afd0d92e_3313,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26f3b674-3046-4770-99fb-ce299bd8ca05_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2bbc32e-e7fe-4138-9fb9-bc8569da8917_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a3d80f6-0408-40c8-9b11-b197fd899f00_3312,Citrobacter freundii,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58604b72-18d5-409f-83e7-c7ec41674704_3313,Enterobacter cloacae,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8858a6e8-e925-48f9-a172-901e98b76929_3313,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c687ae8d-a7ee-48e1-b189-f39c9c2f9177_3313,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389797c8-e10a-4653-aa57-d6793e56f6a6_3313,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
473a7ec9-3b7a-4b46-b9ab-2ffd8996791e_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c121f09-9b9f-4949-8e38-1709936a60e8_3312,Klebsiella pneumoniae,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
04bf5f6a-244c-42ef-9beb-051623789234_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b5361acc-d992-4c37-be29-99d805ba6ebf_3313,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
ca880044-6dbe-48fe-9755-45e8eda99c5f_3313,Escherichia coli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca2ee6ca-f818-43b6-b2c0-4a3a05f6f8c9_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e823bbc2-47e4-4b2d-aeaf-0fdaca635b67_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bd1ea476-2389-47b5-93ba-2f9b67774c99_3313,Escherichia coli,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
f146c618-2c30-410e-8f68-33977a9008e6_3313,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79ba906e-25e9-4be4-b1d7-92b2f333bb01_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e5c327fc-2674-4d90-b520-3e18950ba792_3313,Escherichia coli,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
df555774-9931-4522-8488-25ace56da75a_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b0a720f3-9f98-42d5-8d5f-8b21108a3bcd_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c099c32b-819c-4821-b51d-9d2a6b5a9a63_3313,Raoultella ornithinolytica,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c258f8e-16fb-4507-ab21-b86ea63e6e2e_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
e1bce805-37d0-46af-ab49-9fe757fe606b_3313,Staphylococcus epidermidis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9d00fe80-98b4-4d90-a6d0-cf9f7c7dd01b_3312,Citrobacter koseri,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ef120da8-c005-4d9c-bf80-d3fd902541bb_3313,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33fc52a0-a1de-424f-a1b6-caf70a84a451_3313,Enterobacter cloacae,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e76af785-9b0b-4fb7-aa1b-630d11ddb091_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25e8ed68-6622-4738-9c7a-8136f9d57558_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2efe3576-69c9-43fc-8832-7ff7606e6393_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b1b2863c-b51c-40ae-9dfb-5d97910b306b_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26209d56-8c86-4954-9e9c-09b045de8e69_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69b3f86d-6dd4-4762-9600-218441cf3635_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
f9815988-f16b-4348-a812-023e9bcd4950_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b3259deb-7bf9-46da-98cb-6dda00fbe7e7_3313,Escherichia coli,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a97bd2f-bad4-4f36-9e44-8a0af15e9815_3312,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39fe55bf-4e84-4a80-833a-023f497f869d_3313,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4ad8d5c-d661-4436-b50b-c5ebc24701c4_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72ef2aeb-7d7f-4ddd-8b3a-a52521fac172_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bb6e534-6703-4022-a37d-47cd8e790d9b_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434ecc9c-4490-42c3-820b-3bf327043efa_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cae5e60f-166a-47b5-b0d8-00b22b9c6349_3313,Escherichia coli,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861137c6-6f7a-4c3a-aefb-72d4fe705f9a_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7232263d-6723-4068-ba77-d858c1c65635_3313,Pantoea agglomerans,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f7416c9-ac9d-4e99-b774-8407958a3da1_3313,Escherichia coli,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
af24d2dc-dab9-42d1-b171-6d9a208ada14_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
ec1d520b-7306-48c7-b89e-ad02add8d225_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2cc80406-58cc-4d46-a028-4aa556bc3069_3312,Pseudomonas aeruginosa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
426cf62e-3af4-47d5-bafe-93c1617d5a0d_3312,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6bb4931e-50d9-490a-9206-66503eaa522e_3312,Enterobacter aerogenes,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b151d6ae-1a3d-4fd5-b1bc-b31a733bad58_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0577e297-133d-4f1d-8301-00d5a284a818_3313,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a59c1ce-aff0-4c66-ba49-5b7ddc51ab62_3312,Morganella morganii,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
aad09f50-d861-4a39-a421-53bbc2581dab_3312,Klebsiella pneumoniae,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6c524d92-420b-4fe9-8dff-e52d072190cd_3312,Serratia marcescens,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78e673fb-c8aa-404a-bbcc-6abfb3bc4531_3313,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
61838857-1333-4085-91b6-7d6a9844857e_3313,Staphylococcus haemolyticus,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4eda7583-4b62-4441-8fc5-19d1be530413_3313,Enterobacter aerogenes,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f02d0a61-72be-445d-85e7-bb5c884a9559_3313,Staphylococcus saprophyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9e73aa60-f328-4484-a8a5-f81951601e3b_3313,Proteus mirabilis,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ce0e02a3-cb3c-4091-9a7e-66cf3f086fc1_3313,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10955de5-90fb-4b6b-93e8-b762e1aea285_3312,Klebsiella pneumoniae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
